hub,indicator,origin_date,model,role,n_locations,n_horizons,n_rows,locations,file
syndromic,ILI incidence,2025-11-05,MRC_GIDA-NBEATS,model,9,4,864,"BE,GR,IE,IS,LT,NL,NO,PL,SI",2025-11-05-MRC_GIDA-NBEATS.csv
syndromic,ILI incidence,2025-11-05,MRC_GIDA-NHiTS,model,9,4,864,"BE,GR,IE,IS,LT,NL,NO,PL,SI",2025-11-05-MRC_GIDA-NHiTS.csv
syndromic,ILI incidence,2025-11-05,MRC_GIDA-Prophet,model,9,4,864,"BE,GR,IE,IS,LT,NL,NO,PL,SI",2025-11-05-MRC_GIDA-Prophet.csv
syndromic,ILI incidence,2025-11-05,MRC_GIDA-TiDE,model,9,4,864,"BE,GR,IE,IS,LT,NL,NO,PL,SI",2025-11-05-MRC_GIDA-TiDE.csv
syndromic,ILI incidence,2025-11-05,NotreDame-Rt_cocirc,model,20,4,1840,"AT,BE,CZ,DK,EE,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-05-NotreDame-Rt_cocirc.csv
syndromic,ILI incidence,2025-11-05,QMUL-ARIMA,model,17,4,1632,"AT,BE,ES,FI,FR,GR,HR,HU,IE,IS,LT,MT,NL,NO,PL,RO,SI",2025-11-05-QMUL-ARIMA.csv
syndromic,ILI incidence,2025-11-05,QMUL-SEIR,model,14,4,1344,"AT,BE,ES,FI,FR,GR,HR,HU,IE,LT,NL,PL,RO,SI",2025-11-05-QMUL-SEIR.csv
syndromic,ILI incidence,2025-11-05,QMUL-SEIR_agumented,model,13,4,1248,"AT,BE,ES,FI,FR,GR,HR,IE,LT,NL,PL,RO,SI",2025-11-05-QMUL-SEIR_agumented.csv
syndromic,ILI incidence,2025-11-05,RIVM-KFdlm,model,22,4,2112,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-05-RIVM-KFdlm.csv
syndromic,ILI incidence,2025-11-05,respicast-hubEnsemble,ensemble,23,6,3039,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-05-respicast-hubEnsemble.csv
syndromic,ILI incidence,2025-11-05,respicast-quantileBaseline,baseline,23,4,2208,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-05-respicast-quantileBaseline.csv
syndromic,ILI incidence,2025-11-05,safinea-PRFM,model,22,6,2304,"AT,BE,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-05-safinea-PRFM.csv
syndromic,ILI incidence,2025-11-12,ECDC-SARIMA,model,20,4,1920,"BE,CZ,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GR,HR,HU,IE,IS,LU,MT,NL,NO,PL,RO,SI",2025-11-12-ECDC-SARIMA.csv
syndromic,ILI incidence,2025-11-12,ECDC-soca_simplex,model,25,4,2352,"AT,BE,CH,CZ,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-12-ECDC-soca_simplex.csv
syndromic,ILI incidence,2025-11-12,ISI-FluBcast,model,19,6,2622,"AT,BE,CZ,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GR,HR,HU,IE,IS,LT,NL,NO,PL",2025-11-12-ISI-FluBcast.csv
syndromic,ILI incidence,2025-11-12,ItaLuxColab-EpiEKF,model,27,4,2592,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-12-ItaLuxColab-EpiEKF.csv
syndromic,ILI incidence,2025-11-12,ItaLuxColab-EpiNetEKF,model,23,4,2208,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-12-ItaLuxColab-EpiNetEKF.csv
syndromic,ILI incidence,2025-11-12,MRC_GIDA-NBEATS,model,9,4,864,"BE,GR,IE,IS,LU,NL,NO,PL,SI",2025-11-12-MRC_GIDA-NBEATS.csv
syndromic,ILI incidence,2025-11-12,MRC_GIDA-NHiTS,model,9,4,864,"BE,GR,IE,IS,LU,NL,NO,PL,SI",2025-11-12-MRC_GIDA-NHiTS.csv
syndromic,ILI incidence,2025-11-12,MRC_GIDA-Prophet,model,9,4,864,"BE,GR,IE,IS,LU,NL,NO,PL,SI",2025-11-12-MRC_GIDA-Prophet.csv
syndromic,ILI incidence,2025-11-12,MRC_GIDA-TiDE,model,9,4,864,"BE,GR,IE,IS,LU,NL,NO,PL,SI",2025-11-12-MRC_GIDA-TiDE.csv
syndromic,ILI incidence,2025-11-12,NotreDame-Rt_cocirc,model,20,4,1840,"AT,BE,CZ,DK,EE,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-12-NotreDame-Rt_cocirc.csv
syndromic,ILI incidence,2025-11-12,QMUL-ARIMA,model,19,4,1824,"BE,CZ,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GR,HR,HU,IS,LU,MT,NL,NO,PL,RO,SI",2025-11-12-QMUL-ARIMA.csv
syndromic,ILI incidence,2025-11-12,QMUL-SEIR,model,12,4,1152,"BE,CZ,ES,FR,GR,HR,HU,LU,NL,PL,RO,SI",2025-11-12-QMUL-SEIR.csv
syndromic,ILI incidence,2025-11-12,QMUL-SEIR_agumented,model,12,4,1152,"BE,CZ,ES,FR,GR,HR,HU,LU,NL,PL,RO,SI",2025-11-12-QMUL-SEIR_agumented.csv
syndromic,ILI incidence,2025-11-12,RIVM-KFdlm,model,25,4,2400,"AT,BE,CH,CZ,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-12-RIVM-KFdlm.csv
syndromic,ILI incidence,2025-11-12,respicast-hubEnsemble,ensemble,28,6,3729,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-12-respicast-hubEnsemble.csv
syndromic,ILI incidence,2025-11-12,respicast-quantileBaseline,baseline,28,4,2688,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-12-respicast-quantileBaseline.csv
syndromic,ILI incidence,2025-11-12,safinea-PRFM,model,27,6,2832,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-12-safinea-PRFM.csv
syndromic,ILI incidence,2025-11-19,ECDC-SARIMA,model,19,4,1824,"BE,CH,CZ,EE,ES,GB-NIR,GB-SCT,GR,HR,HU,IE,LT,LU,MT,NL,NO,PL,RO,SI",2025-11-19-ECDC-SARIMA.csv
syndromic,ILI incidence,2025-11-19,ECDC-soca_simplex,model,25,4,2304,"AT,BE,CH,CZ,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-19-ECDC-soca_simplex.csv
syndromic,ILI incidence,2025-11-19,ISI-FluABCaster,model,22,6,3168,"BE,CZ,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-19-ISI-FluABCaster.csv
syndromic,ILI incidence,2025-11-19,ISI-FluBcast,model,14,6,1932,"CH,EE,ES,GB-ENG,GB-NIR,GB-SCT,GR,HR,IE,IS,LT,NL,NO,RO",2025-11-19-ISI-FluBcast.csv
syndromic,ILI incidence,2025-11-19,ItaLuxColab-EpiEKF,model,27,4,2592,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-19-ItaLuxColab-EpiEKF.csv
syndromic,ILI incidence,2025-11-19,ItaLuxColab-EpiNetEKF,model,23,4,2208,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-19-ItaLuxColab-EpiNetEKF.csv
syndromic,ILI incidence,2025-11-19,MRC_GIDA-NBEATS,model,9,4,864,"BE,GR,IE,LT,LU,NL,NO,PL,SI",2025-11-19-MRC_GIDA-NBEATS.csv
syndromic,ILI incidence,2025-11-19,MRC_GIDA-NHiTS,model,9,4,864,"BE,GR,IE,LT,LU,NL,NO,PL,SI",2025-11-19-MRC_GIDA-NHiTS.csv
syndromic,ILI incidence,2025-11-19,MRC_GIDA-Prophet,model,9,4,864,"BE,GR,IE,LT,LU,NL,NO,PL,SI",2025-11-19-MRC_GIDA-Prophet.csv
syndromic,ILI incidence,2025-11-19,MRC_GIDA-TiDE,model,9,4,864,"BE,GR,IE,LT,LU,NL,NO,PL,SI",2025-11-19-MRC_GIDA-TiDE.csv
syndromic,ILI incidence,2025-11-19,NotreDame-Rt_cocirc,model,20,4,1840,"AT,BE,CZ,DK,EE,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-19-NotreDame-Rt_cocirc.csv
syndromic,ILI incidence,2025-11-19,QMUL-ARIMA,model,18,4,1728,"BE,CH,CZ,EE,ES,GB-NIR,GB-SCT,GR,HR,HU,LT,LU,MT,NL,NO,PL,RO,SI",2025-11-19-QMUL-ARIMA.csv
syndromic,ILI incidence,2025-11-19,QMUL-SEIR,model,13,4,1248,"BE,CZ,ES,GR,HR,HU,IE,LT,LU,NL,PL,RO,SI",2025-11-19-QMUL-SEIR.csv
syndromic,ILI incidence,2025-11-19,QMUL-SEIR_agumented,model,12,4,1152,"BE,CZ,ES,GR,HR,HU,LT,LU,NL,PL,RO,SI",2025-11-19-QMUL-SEIR_agumented.csv
syndromic,ILI incidence,2025-11-19,RIVM-KFdlm,model,24,4,2304,"AT,BE,CH,CZ,EE,ES,FI,FR,GB-NIR,GB-SCT,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-19-RIVM-KFdlm.csv
syndromic,ILI incidence,2025-11-19,respicast-hubEnsemble,ensemble,28,6,3882,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-19-respicast-hubEnsemble.csv
syndromic,ILI incidence,2025-11-19,respicast-quantileBaseline,baseline,28,4,2688,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-19-respicast-quantileBaseline.csv
syndromic,ILI incidence,2025-11-19,safinea-PRFM,model,25,6,2592,"AT,BE,CH,CZ,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-19-safinea-PRFM.csv
syndromic,ILI incidence,2025-11-26,ECDC-SARIMA,model,21,4,2016,"AT,BE,CZ,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GR,HR,HU,IE,IS,LU,MT,NL,NO,PL,RO,SI",2025-11-26-ECDC-SARIMA.csv
syndromic,ILI incidence,2025-11-26,ECDC-soca_simplex,model,24,4,2232,"AT,BE,CZ,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-26-ECDC-soca_simplex.csv
syndromic,ILI incidence,2025-11-26,ISI-FluABCaster,model,25,6,3450,"AT,BE,CH,CZ,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-26-ISI-FluABCaster.csv
syndromic,ILI incidence,2025-11-26,ISI-FluBcast,model,17,6,2346,"AT,BE,EE,ES,GB-ENG,GB-SCT,GR,HR,HU,IE,IS,LT,LV,NL,NO,PL,SI",2025-11-26-ISI-FluBcast.csv
syndromic,ILI incidence,2025-11-26,ItaLuxColab-EpiEKF,model,27,4,2592,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-26-ItaLuxColab-EpiEKF.csv
syndromic,ILI incidence,2025-11-26,ItaLuxColab-EpiNetEKF,model,23,4,2208,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-26-ItaLuxColab-EpiNetEKF.csv
syndromic,ILI incidence,2025-11-26,MRC_GIDA-NBEATS,model,9,4,864,"BE,GR,IE,IS,LU,NL,NO,PL,SI",2025-11-26-MRC_GIDA-NBEATS.csv
syndromic,ILI incidence,2025-11-26,MRC_GIDA-NHiTS,model,9,4,864,"BE,GR,IE,IS,LU,NL,NO,PL,SI",2025-11-26-MRC_GIDA-NHiTS.csv
syndromic,ILI incidence,2025-11-26,MRC_GIDA-Prophet,model,9,4,864,"BE,GR,IE,IS,LU,NL,NO,PL,SI",2025-11-26-MRC_GIDA-Prophet.csv
syndromic,ILI incidence,2025-11-26,MRC_GIDA-TiDE,model,9,4,864,"BE,GR,IE,IS,LU,NL,NO,PL,SI",2025-11-26-MRC_GIDA-TiDE.csv
syndromic,ILI incidence,2025-11-26,QMUL-ARIMA,model,20,4,1920,"AT,BE,CZ,EE,ES,FR,GB-ENG,GB-NIR,GB-SCT,GR,HR,HU,IS,LU,MT,NL,NO,PL,RO,SI",2025-11-26-QMUL-ARIMA.csv
syndromic,ILI incidence,2025-11-26,QMUL-SEIR,model,15,4,1440,"AT,BE,CZ,EE,ES,FR,GR,HR,HU,IE,LU,NL,PL,RO,SI",2025-11-26-QMUL-SEIR.csv
syndromic,ILI incidence,2025-11-26,QMUL-SEIR_agumented,model,12,4,1152,"BE,CZ,EE,ES,GR,HR,HU,LU,NL,PL,RO,SI",2025-11-26-QMUL-SEIR_agumented.csv
syndromic,ILI incidence,2025-11-26,RIVM-KFdlm,model,25,4,2400,"AT,BE,CH,CZ,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-26-RIVM-KFdlm.csv
syndromic,ILI incidence,2025-11-26,respicast-hubEnsemble,ensemble,28,6,3885,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-26-respicast-hubEnsemble.csv
syndromic,ILI incidence,2025-11-26,respicast-quantileBaseline,baseline,28,4,2688,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-26-respicast-quantileBaseline.csv
syndromic,ILI incidence,2025-11-26,safinea-PRFM,model,25,6,2520,"AT,BE,CH,CZ,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-11-26-safinea-PRFM.csv
syndromic,ILI incidence,2025-12-03,ECDC-SARIMA,model,16,4,1536,"BE,CZ,EE,ES,FI,GB-NIR,GR,HR,IE,IS,LT,LU,MT,NL,NO,SI",2025-12-03-ECDC-SARIMA.csv
syndromic,ILI incidence,2025-12-03,ECDC-soca_simplex,model,25,4,2376,"AT,BE,CZ,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-03-ECDC-soca_simplex.csv
syndromic,ILI incidence,2025-12-03,ISI-FluABCaster,model,24,6,3312,"AT,BE,CZ,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,LT,LU,MT,NL,NO,PL,RO,SI",2025-12-03-ISI-FluABCaster.csv
syndromic,ILI incidence,2025-12-03,ISI-FluBcast,model,17,6,2346,"AT,BE,EE,ES,FI,GB-ENG,GB-NIR,GB-WLS,GR,HR,HU,IE,LT,NL,NO,PL,SI",2025-12-03-ISI-FluBcast.csv
syndromic,ILI incidence,2025-12-03,ISI-GLEAM,model,16,4,1472,"AT,BE,CZ,EE,ES,FI,FR,GB-NIR,GB-WLS,GR,HR,HU,IE,LT,NL,NO",2025-12-03-ISI-GLEAM.csv
syndromic,ILI incidence,2025-12-03,ItaLuxColab-EpiEKF,model,27,4,2592,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-03-ItaLuxColab-EpiEKF.csv
syndromic,ILI incidence,2025-12-03,ItaLuxColab-EpiNetEKF,model,23,4,2208,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-03-ItaLuxColab-EpiNetEKF.csv
syndromic,ILI incidence,2025-12-03,MRC_GIDA-NBEATS,model,9,4,864,"BE,GR,IE,IS,LT,LU,NL,NO,SI",2025-12-03-MRC_GIDA-NBEATS.csv
syndromic,ILI incidence,2025-12-03,MRC_GIDA-NHiTS,model,9,4,864,"BE,GR,IE,IS,LT,LU,NL,NO,SI",2025-12-03-MRC_GIDA-NHiTS.csv
syndromic,ILI incidence,2025-12-03,MRC_GIDA-Prophet,model,9,4,864,"BE,GR,IE,IS,LT,LU,NL,NO,SI",2025-12-03-MRC_GIDA-Prophet.csv
syndromic,ILI incidence,2025-12-03,MRC_GIDA-TiDE,model,9,4,864,"BE,GR,IE,IS,LT,LU,NL,NO,SI",2025-12-03-MRC_GIDA-TiDE.csv
syndromic,ILI incidence,2025-12-03,NotreDame-Rt_cocirc,model,20,4,1840,"AT,BE,CZ,DK,EE,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-03-NotreDame-Rt_cocirc.csv
syndromic,ILI incidence,2025-12-03,QMUL-ARIMA,model,16,4,1536,"BE,CZ,EE,ES,FI,GB-NIR,GR,HR,IE,IS,LT,LU,MT,NL,NO,SI",2025-12-03-QMUL-ARIMA.csv
syndromic,ILI incidence,2025-12-03,QMUL-SEIR,model,11,4,1056,"BE,CZ,EE,ES,FI,GR,HR,IE,LT,LU,NL",2025-12-03-QMUL-SEIR.csv
syndromic,ILI incidence,2025-12-03,QMUL-SEIR_agumented,model,12,4,1152,"BE,CZ,EE,ES,FI,GR,HR,IE,LT,LU,NL,SI",2025-12-03-QMUL-SEIR_agumented.csv
syndromic,ILI incidence,2025-12-03,RIVM-KFdlm,model,25,4,2400,"AT,BE,CZ,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-03-RIVM-KFdlm.csv
syndromic,ILI incidence,2025-12-03,respicast-hubEnsemble,ensemble,28,6,3892,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-03-respicast-hubEnsemble.csv
syndromic,ILI incidence,2025-12-03,respicast-quantileBaseline,baseline,28,4,2688,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-03-respicast-quantileBaseline.csv
syndromic,ILI incidence,2025-12-03,safinea-PRFM,model,26,6,2808,"AT,BE,CH,CZ,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-03-safinea-PRFM.csv
syndromic,ILI incidence,2025-12-10,ECDC-SARIMA,model,20,4,1920,"AT,CZ,EE,ES,FI,FR,GB-ENG,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,SI",2025-12-10-ECDC-SARIMA.csv
syndromic,ILI incidence,2025-12-10,ECDC-soca_simplex,model,25,4,2400,"AT,BE,CZ,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-10-ECDC-soca_simplex.csv
syndromic,ILI incidence,2025-12-10,ISI-FluABCaster,model,24,6,3312,"AT,BE,CZ,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-10-ISI-FluABCaster.csv
syndromic,ILI incidence,2025-12-10,ISI-FluBcast,model,19,6,2622,"BE,CZ,EE,ES,FI,FR,GB-NIR,GB-SCT,GR,HR,HU,IE,IS,LT,LV,NL,NO,PL,SI",2025-12-10-ISI-FluBcast.csv
syndromic,ILI incidence,2025-12-10,ISI-GLEAM,model,15,4,1380,"CZ,EE,ES,FI,FR,GB-NIR,GB-SCT,GR,HR,HU,IE,NL,NO,PL,RO",2025-12-10-ISI-GLEAM.csv
syndromic,ILI incidence,2025-12-10,ISI-LSTFlu,model,20,4,1920,"AT,CZ,EE,ES,FI,FR,GB-ENG,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,SI",2025-12-10-ISI-LSTFlu.csv
syndromic,ILI incidence,2025-12-10,ItaLuxColab-EpiEKF,model,26,4,2496,"AT,BE,CH,CZ,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-10-ItaLuxColab-EpiEKF.csv
syndromic,ILI incidence,2025-12-10,ItaLuxColab-EpiNetEKF,model,22,4,2112,"AT,BE,CH,CZ,EE,ES,FI,FR,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-10-ItaLuxColab-EpiNetEKF.csv
syndromic,ILI incidence,2025-12-10,MRC_GIDA-NBEATS,model,9,4,864,"GR,IE,IS,LT,LU,NL,NO,PL,SI",2025-12-10-MRC_GIDA-NBEATS.csv
syndromic,ILI incidence,2025-12-10,MRC_GIDA-NHiTS,model,9,4,864,"GR,IE,IS,LT,LU,NL,NO,PL,SI",2025-12-10-MRC_GIDA-NHiTS.csv
syndromic,ILI incidence,2025-12-10,MRC_GIDA-Prophet,model,9,4,864,"GR,IE,IS,LT,LU,NL,NO,PL,SI",2025-12-10-MRC_GIDA-Prophet.csv
syndromic,ILI incidence,2025-12-10,MRC_GIDA-TiDE,model,9,4,864,"GR,IE,IS,LT,LU,NL,NO,PL,SI",2025-12-10-MRC_GIDA-TiDE.csv
syndromic,ILI incidence,2025-12-10,NotreDame-Rt_cocirc,model,20,4,1840,"AT,BE,CZ,DK,EE,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-10-NotreDame-Rt_cocirc.csv
syndromic,ILI incidence,2025-12-10,QMUL-ARIMA,model,20,4,1920,"AT,CZ,EE,ES,FI,FR,GB-ENG,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,SI",2025-12-10-QMUL-ARIMA.csv
syndromic,ILI incidence,2025-12-10,QMUL-SEIR,model,15,4,1440,"AT,CZ,EE,ES,FI,FR,GR,HR,HU,IE,LT,LU,LV,NL,PL",2025-12-10-QMUL-SEIR.csv
syndromic,ILI incidence,2025-12-10,QMUL-SEIR_agumented,model,16,4,1536,"AT,CZ,EE,ES,FI,FR,GR,HR,HU,IE,LT,LU,LV,NL,PL,SI",2025-12-10-QMUL-SEIR_agumented.csv
syndromic,ILI incidence,2025-12-10,RIVM-KFdlm,model,25,4,2400,"AT,BE,CZ,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-10-RIVM-KFdlm.csv
syndromic,ILI incidence,2025-12-10,respicast-hubEnsemble,ensemble,28,6,3884,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-10-respicast-hubEnsemble.csv
syndromic,ILI incidence,2025-12-10,respicast-quantileBaseline,baseline,28,4,2688,"AT,BE,CH,CZ,DK,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,IT,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-10-respicast-quantileBaseline.csv
syndromic,ILI incidence,2025-12-10,safinea-PRFM,model,26,6,2688,"AT,BE,CH,CZ,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-10-safinea-PRFM.csv
syndromic,ILI incidence,2025-12-17,ECDC-SARIMA,model,19,4,1824,"AT,BE,CZ,EE,ES,FI,FR,GR,HR,HU,IE,LT,LU,MT,NL,NO,PL,RO,SI",2025-12-17-ECDC-SARIMA.csv
syndromic,ILI incidence,2025-12-17,ECDC-soca_simplex,model,25,4,2352,"AT,BE,CZ,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,GB-WLS,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-17-ECDC-soca_simplex.csv
syndromic,ILI incidence,2025-12-17,ISI-FluABCaster,model,22,6,3036,"AT,BE,CZ,EE,ES,FI,FR,GB-ENG,GR,HR,HU,IE,IS,LT,LU,LV,MT,NL,NO,PL,RO,SI",2025-12-17-ISI-FluABCaster.csv
syndromic,ILI incidence,2025-12-17,ISI-FluBcast,model,16,6,2208,"BE,CZ,EE,FI,FR,GR,HR,HU,IS,LT,LV,NL,NO,PL,RO,SI",2025-12-17-ISI-FluBcast.csv
syndromic,ILI incidence,2025-12-17,ISI-GLEAM,model,12,4,1104,"AT,BE,CZ,EE,ES,FI,FR,GR,HU,NL,NO,PL",2025-12-17-ISI-GLEAM.csv
syndromic,ILI incidence,2025-12-17,ISI-LSTFlu,model,19,4,1824,"AT,BE,CZ,EE,ES,FI,FR,GR,HR,HU,IE,LT,LU,MT,NL,NO,PL,RO,SI",2025-12-17-ISI-LSTFlu.csv
