survtype,countryname,yearweek,indicator,age,value
primary care syndromic,Malta,2022-W46,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W46,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W46,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W45,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W45,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W45,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W45,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W45,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W44,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W44,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W44,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W44,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W44,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W43,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W43,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W43,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W43,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W43,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W42,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W42,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W42,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W42,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W42,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W41,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W41,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W41,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W41,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W41,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W40,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W40,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W40,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W40,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W40,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W39,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W39,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W39,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W39,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W39,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W38,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W38,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W38,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W38,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W38,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W37,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W37,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W37,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W37,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W37,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W36,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W36,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W36,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W36,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W36,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W35,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W35,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W35,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W35,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W35,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W34,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W34,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W34,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W34,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W34,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W33,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W33,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W33,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W33,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W33,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W32,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W32,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W32,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W32,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W32,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W31,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W31,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W31,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W31,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W31,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W30,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W30,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W30,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W30,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W30,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W29,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W29,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W29,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W29,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W29,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W28,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W28,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W28,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W28,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W28,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W27,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W27,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W27,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W27,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W27,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W26,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W26,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W26,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W26,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W26,ARIconsultationrate,total,NA
primary care syndromic,Malta,2022-W25,ARIconsultationrate,0-4,NA
primary care syndromic,Malta,2022-W25,ARIconsultationrate,15-64,NA
primary care syndromic,Malta,2022-W25,ARIconsultationrate,5-14,NA
primary care syndromic,Malta,2022-W25,ARIconsultationrate,65+,NA
primary care syndromic,Malta,2022-W25,ARIconsultationrate,total,NA
primary care syndromic,Malta,2023-W16,ILIconsultationrate,0-4,NA
primary care syndromic,Malta,2023-W16,ILIconsultationrate,15-64,NA
primary care syndromic,Malta,2023-W16,ILIconsultationrate,5-14,NA
primary care syndromic,Malta,2023-W16,ILIconsultationrate,65+,NA
primary care syndromic,Malta,2023-W16,ILIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W46,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W46,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W46,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W46,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W46,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W45,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W45,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W45,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W45,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W45,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W44,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W44,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W44,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W44,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W44,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W43,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W43,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W43,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W43,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W43,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W42,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W42,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W42,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W42,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W42,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W41,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W41,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W41,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W41,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W41,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W40,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W40,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W40,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W40,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W40,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W39,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W39,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W39,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W39,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W39,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W38,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W38,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W38,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W38,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W38,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W37,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W37,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W37,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W37,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W37,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W36,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W36,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W36,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W36,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W36,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W35,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W35,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W35,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W35,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W35,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W34,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W34,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W34,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W34,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W34,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W33,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W33,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W33,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W33,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W33,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W32,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W32,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W32,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W32,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W32,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W31,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W31,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W31,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W31,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W31,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W30,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W30,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W30,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W30,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W30,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W29,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W29,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W29,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W29,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W29,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W28,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W28,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W28,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W28,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W28,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W27,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W27,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W27,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W27,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W27,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W26,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W26,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W26,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W26,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W26,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W25,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W25,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W25,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W25,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W25,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W24,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W24,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W24,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W24,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W24,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W23,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W23,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W23,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W23,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W23,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W22,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W22,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W22,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W22,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W22,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W21,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W21,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W21,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W21,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W21,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W20,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W20,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W20,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W20,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W20,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W19,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W19,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W19,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W19,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W19,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W18,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W18,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W18,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W18,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W18,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W17,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W17,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W17,ARIconsultationrate,5-14,NA
primary care syndromic,Netherlands,2023-W17,ARIconsultationrate,65+,NA
primary care syndromic,Netherlands,2023-W17,ARIconsultationrate,total,NA
primary care syndromic,Netherlands,2023-W16,ARIconsultationrate,0-4,NA
primary care syndromic,Netherlands,2023-W16,ARIconsultationrate,15-64,NA
primary care syndromic,Netherlands,2023-W16,ARIconsultationrate,5-14,NA
